RevId,Comment,Rating
797219,giá món đã 150k tuy chưa thay_đổi thực_đơn nhưng trc nên ok món ăn được quả ng cáo 200g thịt gà 150200g phomai bắp_cải bánh gạo đồ_ăn kèm bánh mỳ pepsi cho 2 ng 2 bánh mỳ 2 cốc pepsi không thấy chỗ được 200g thịt gà thịt vụn kinh_khủng chả gắp được miếng tử_tế hoàn_toàn không bánh gạo suất ăn phomai nhiều nhưng không được quả ng cáo chất phomai dở lắm ăn chả vị gì i nhai su chưa món ra lõng_bõng chảo đoán cà_chua chưng cho màu thay cho ớt hàn_quốc đắt món ăn càng nhạt_nhẽo chả vị gì i rõ_ràng ngoại_trừ chủ nhiệt_tình để đến thái_độ nv chán ăn không tắt kịp bếp phomai cháy dính giấy_bạc chả gì i mà ăn đến hay đi nhân_viên chả buồn để đến xe_cộ không xét quán hay gì i đã rõ_ràng quán vỉa_hè nhưng nếu thể thêm đèn cho hơn tốt giá vẻ rẻ so quán bán món nhưng thấy tiền bỏ ra không đáng chút đầu sẽ cuối không muốn review tệ nhưng hi_vọng chủ quán sẽ thay_đổi phong_cách ăn,0.4303219506698886
2978682,mỳ ngon nhưng cay sườn ngon nhưng hơi cháy giá đồ_ăn rất toàn phải giục,0.4293976562673804
5336910,30k 15k với 20k thập_cẩm hàng rồi đấy xin xin tạm_biệt,0.4380400619922562
1871988,sg ra hn chơi thấy fody chỗ review tốt nên ra ăn_tiền đi chơi nên không bàn mắc rẻ cũg không so với mặt_bằng chung hn quán ntn giá đã ok chưa chỉ muốn quán rất bẩn ăn xong hnay chỉ chạy qa lại vệ_sinh giường không đi nổi bụng kêu đau thắt đi chung 3 đều y_hệt ráng lếch ra thuốc_tây mua thuốc ng đấy bảo ăn gầm cầu đau bụng đúng chỗ đấy nổi_tiếng bẩn haiz thêm nhẹ nhờ_vả nv cho thêm cồn mà nv cau không hét hay ra_lệnh mà_lại thái_độ đấy xong lát bê đồ_ăn ra quăng vô mặt đi ăn mà đi xin công mà nội ngta đất nên không muốn lớn thái_độ sg xác_định đi mấy nhậu sg không căt cổ đập bia đầu tóm_lại vừa bẩn vừa không ngon mà nv không bao h qay lại ghê_tởm,0.3421951181719675
4049487,1 tuần chắc gọi 45 quán cơm đầy_đặn sạch_sẽ bất_ngờ hôm quán tặng kèm 1 lọ sủi vitamin c hàng ngoại,0.46205136849925366
11532002,ăn sữa_chua mấy sở nhưng thấy 50là được cho đầy_đặn nhấtở rất rộng_rãi tầng 2 trang_trí rất đẹp nữavào được hát karaoke mng ạtuyệt vời xứng_đáng được 5 sao,0.38792591418405303
3466018,mua được giá sale 11k quả may mắncơm ngon dẻođầy đặngà cay tứ xuyên hợp_khẩu vịkhông hợp ăn được caynước canh_cải đậm đàhộp cơm đẹpđầy đủ đũathìagiấytăm rất tiện_lợi luôncho quán 10 điểm nha,0.42596153587263363
2797942,quán xinh_xinh giá hợp_lý ngon,0.3920955733247704
1387237,đồ nướng thấy cách tụ_tập ăn_uống nhậu_nhẹt bè thích_hợp nhất mà mùa đông đúng đỉnh hè ăn nướng hơi e_dè chút nhưng thực_ra mấy hàng hoà không vấn_đề thân hay ăn nướng mấy quán vỉa_hè trông vẻ không được vệ_sinh chảnh nhưng_mà đồ độc_hại bao ngon linh_nghiệm lắm mà ăn hoài chưa quán đông nhất tầm 7r đổ đi ui hôm sạch bàn đành ngậm_ngùi đi ăn chỗ quán nướng than nên chắc_chắn ám mùi hun khói đấy đồ giao động 3045k đĩa nhiều thịt đặc_biệt chan gà rút xương thề thích lắm nếu ăn được chân gà thịt đều tẩm ướp ngon vừa_miệng thích nhất chấm me ngọt mặn chua hợp dã_man mê chấm 💲 80 k100kngười 📍tít nướng 377 trần khát trân,0.33972397994170034
2518897,được địa_chỉ quán nhờ grab chiều saigon ra công_tác ít hôm tệ fody ksan ăn_giá 65k tô đặc_biệt đầy_đủ tô đầy ụ hình hương_vị hơi mặn so khẩu_vị saigon nhưng ngon ốc dai giòn tươi hột vịt nóng_hổi thịt bò mềm rất vừa vị bún đậu ăn kèm rau_sống thêm lát chả thấy sẩy thấy chê nhiều nhưng cho món 9510 đầu ăn bún ốc hanoi địa_chỉ rất ok nên thử ngon,0.3728911108218882
4204585,đã ăn bánh_mì chảo thấy rất ngon nhưng đầu gọi mỳ tok thất_vọng mỳ để bát giấy nóng móp méo trông rất cảm_tình mỳ bết dính không trộn nổi tí sốt bên khi trắng nguyên sicũng chỉ miếng chả viên lèo_tèo,0.4021341194060204
4891897,lang_thang hà_nội thèm trái khen quán ngon lắm hà_nội ra phải ăn thử chưa thử nên đi đi đúng mưa nên lối vừa xa vừa dơ quán sử_dụng bàn inox thấp san_sát chật nên gọi thử 1 sữa_chua nếp_cẩm khá nhiều ăn ngon_ăn món sữa_chua trái nguyên hộp sữa_chua trái đi đủ long mít nhãn xoài dưa_hấu ăn ok,0.4371625465861167
1095347,quán cà_phê đúng gọi tông màu trang_trí chủ_đạo màu đỏ quán gian hoà trời vỉa_hè ô quán nhiều bàn_ghế để ghế quầy bar bàn_ghế bình_thường bên vỉa_hè bàn_ghế thấp quán rộng_rãi bố_trí gian rất thoáng phục_vụ quán nam khá thương mua trà hoa_cúc uống hơi nhạt_nhẽo tí giá khá,0.4921174992680823
2787643,mỳ ít được 4 miếng xúc_xích thái mỏng mỏng 1 quả trứng ốp đầu mở ra hơi giật tưởng chưa chín hoá_ra trứng đào giao hàng_không cẩn_thận nên đổ 1 ít sốt ra chung chấp được,0.4359637515032569
1741098,cơm ngon cơm gà nhưng rất nhiều món thịt lợn sườn đến thịt bò tôm_cá cơm dẻo thơm màu vàng bắt_mắt sườn nướng đảo tỏi hay sốt tỏi ăn rất vừa_miệng sườn mềm sốt thơm vị hơi ngọt bò viên phô_mai sốt cà_chua bên nên vị hơi chua nha canh cá khúc cá nấu kiểu canh chua ăn mát ăn suất cơm rất nhiều thức_ăn nên 2 thể gọi 1 suất cơm gọi thêm canh cơm nếu thiếu đầu_tiên ăn nên gọi hẳn 2 set cơm đi 2 ăn nhân_viên phục_vụ khi tư_vấn lưu gian bé xíu nhưng đông_đúc lắm nên sợ chỗ,0.33250925959303385
3321335,đồ_ăn khá ổn nè ngon mì đen ngon ngon tokb ok hơi nhừ không cay bánh gạo trứng thấy toping tệ kimbap cá_hồi ngon ngon,0.430983162527594
561247,ngon quán gian rộng_rãi tuy_nhiên bàn_ghế sạch_sẽ cho lắm ăn nướng khói bay mặt chảy bao_nhiêu mắt_mũi đấy nhiều quạt công_suất lớn bên bàn ăn ngon nhân_viên đầu nhanh_nhảu dọn đồ lắm nhưng gọi đồ mấy ra được 3 ngon team đi khá đông nên phải đợi đồ chung thịt_thà tẩm ướp khá ổn đầy_đặn tuy_nhiên cốc uống sờ hơi nhờn nhờn ghê ghê ngon đi càng đông càng rẻ ăn no bụng đứa đúng 100k tuy_nhiên chắc lại rút kinh_nghiệm quán ăn phù_hợp khi đi,0.36472641686311047
1967277,đứa thích ăn đồ chay nên hay mò_mẫm hôm đọc fody thấy chỉ chỗ nên ăn thử bõ công lắm quán dở_dang chiều nên ít lựa đồ_ăn chuẩn bữa tối nên ăn bún ăn được miếng đã phải rút điện_thoại ra rì v yêu ưu_điểm ngon trời ngon lắm tệ tệ tệ hàng sạch_đẹp 1 đứa hay checkin cực ưng điểm nhân_viên nhiệt_tình thân_thiện nhược_điểm nằm v4 home city nên 1 đứa ngu đường hơi chút nhưng ưu_điểm đã xoá_nhoà nhược_điểm ngon lắm ăn tiếp rì v yêu giá ngon ngon ngon,0.3561041724495789
3421518,cơm trộn ngon chất thực đúng giá 40k đồ_ăn giao hàng nhanh nóng đã ăn món đều ngon giá khá ok sẽ lại nhiều ngon,0.38860634335966104
2119699,quán phố cổ vỉa_hè mưa xuống hơi bẩn nhưng món nướng ngon bánh_mì bơ ngon tuyệt món nem bình_thường giá rẻ sẽ lại,0.4075647434426978
381993,sushi ngon_ăn rất vừa_miệng hay ăn đồ nhật nhiều nhưng thực thích hàng thích nhất ăn california sashi cá_hồi ngon nhưng quen ăn đồ sống lắm nên ăn được nhiều,0.4017104604234032
2600423,bánh_mì hơi ỉu đồ_ăn kèm khá ổn chung được so tầm giá,0.4329531279363848
1551505,trà to giao hàng nhanh gọi cốc l 35k không_thể lại rẻ bình_thường mua toàn 50 55kcốc to mộc ô long kem chese uống rất ngon thấy slogan giao tận mãi vẻ chuyên giao hàng chất rất ổn chúc pt hơn đi tè,0.43207370792917704
1874353,điểm cộng nhất đối chủ quán nhanh_nhẹn thân_thiện oder 1 bánh mỳ chảo xúc_xích thịt 1 bm chảo lạp sườn 1 trà thái 1 trà sữa đợi tầm 10p mà đồ chưa may chủ quán xin_lỗi mong bm đợi thêm chút cuối 10p bm đồ phải từng ăn chỗ bm chảo to hơn mình thấy chảo khá lạp sườn chính_xác lạp_xưởng đúng mà ghét ăn lạp_xưởng nên phải chuyển đĩa ny thịt mùi đã cũ trà thái siêu ngọt,0.41325813835085917
2607521,gian quán chật_hẹp đá bào ăn trứng muối vị rất liên_quan ngon ngon ngon trứng tanh ảnh đã chỉnh màu ghê hơn bánh toast dai cứng chung thua xa after you,0.40079673955446365
448031,nếu không phải chắc chả bao để quán kem combo quá fle kem đồ uống với ngũ_cốc cốc thạch gì trộn hoa_quả kem rất nhiều menu thấy ghi giá_mà được khao nên không bao_nhiêu nhưng không rẻ ăn nhiều quá nên không được nhưng ấn_tượng nhất vị kem mè đen vị ra chưa thấy chỗ vị lại đều khá chất set gọi chỉ cốc thạch không động ghét mấy kiểu thạch xanh_đỏ nhg món lại đều khá ok bánh quá fle ăn tạm được quán xinh gian thoáng hình tô tượng phải,0.28748983792866356
3977620,cá_nhân thích phở lắm nên đến chỉ ăn phở trộn thui phở gà trộn chắc thêm ah ngon vừa_miệng đầy_đặn quan_trọng giá hợp_lí nên tầng 1 quán đông nên tầng 2 thi_thoảng sợ lãng_quên,0.4205840635336052
3490227,mùa đông ăn nướng quả tuyệt đến gogi mipechưa bao thất_vọng ngon ngon chắc_chắn sẽ lại,0.40178847866258877
4191517,bình_thường cho hẹn lựa hợp_lý giá chất gian sạch sẽnhìn được ra khung_cảnh siêu_thị nên rất đông vui_nhộn nhịp chất đồ_ăn rất ngon tuyệt_vời đặc nóng_hổi tiếng xèo_xèo cơm khói bốc ladm cho bữa ăn thêm ngon_miệng nhân_viên phục_vụ nhiệt_tình thái_độ thán thiện giá hợp lýphù hợp cho những hẹn mặt hay đi hẹn_hò câc đôi trẻ,0.3886850207752611
1571483,vị_trí 58b triệu gian quá rộng nhưng rất ấm_cúng lãng_mạn tầng 2 thể ngắm mô_hình tháp eifel thu khá hay_ho nhân_viên tốt nhiệt_tình khá nhanh_nhẹn đồ_ăn ngon bày_biện đẹp_mắt ra đồ khá nhanh sốt ăn kèm salad khá đầy_đặn ngon ra đồ uống rượu cocktail đến sinh_tố trà giá hơi nhỉnh chút nhưng thấy hoàn_toàn hợp_lí những được phục_vụ chắc_chắn sẽ lại,0.38620975250702444
3989537,35 chung thưởng_thức bánh đi đủ tất bánh bánh ngon cưởng nỗi,0.4294536783090553
11372857,rất ngon,0.3756422848926055
3223128,nghiện chờ đặt_hàng now thấy quá nên phải phi thẳng ra quán uống thích phải nhíc,0.41895459323292494
2183445,thử code giảm hộp bé mà 70k không 2 nếu 50k được kĩ ảnh sẽ thấy bánh ngắn hơn hộp nên lại càng bé kiểu cắt ra ý tệ vị bánh ngon rất vừa khẩu_vị nếu không muốn ăn quá ngọt trứng muối không quá mặn bánh 2 sốt ruốc không tơi lắm mà vón cục từng chỗ,0.39331420132432193
2571368,thấy giảm_giá 40 nên ăn thử cảm_thấy thịt bò ngon vị đậm_đà kiểu hàn_quốc sẽ lại ủng_hộ quán,0.4290307391578959
2142312,đồ_ăn ngon sach sẽ đặc_biệt được trang_trí rất đẹp gian quán nhưng yên_tĩnh thiết_kế phong_cách nhân_viên lịch nhiệt_tình giá hợp_lý 145ksuất,0.42424298326679033
1600280,vừa đã nhân_viên mở_cửa cho nhân_viên đặt_hàng chào rất tận_tình lễ_phép nhân_viên phục_vụ vừa nhanh_nhẹn nhân_viên pha_chế đồ uống rất nhanh đặt_hàng take a quá y phải chờ đặt_hàng ô long sữa thêm thạch dừa cỡ l giá 44000₫ signature sữa kem mouse thêm trân_châu đen cỡ l giá 54000₫ giá tiền hợp_lý vị đồ uống lại ngon khung_cảnh ding tea lạc trung rất sạch_sẽ thoáng mát yên_tĩnh đối đụa điểm rất hợp_lý để bè đến uống chuyện đánh_giá rất thái_độ nhân_viên,0.4113236231830474
2351872,tình_cờ đi chợ đêm đường pđb lương ngọc quyến bán hàng rất vui_vẻ nhiệt_tình thịt nướng mềm ngon đậm_đà ăn nhưng lại nét quán thịt xiên nướng mà điểm cực_kì thích sẽ ủng_hộ,0.408074718414197
917770,hàng chỗ vỉa_hè tối rõ đông đến phải đứng 1 đợi bàn ăn xong chỗ bán mỳ vằn_thắn 30k mà tôm đồ ra khá nhanh quán kê bàn_ghế nhựa vỉa_hè chỉ bán chiếu tối bán ban ngọt tôm tươi bát nấm_hương nên ăn rất dậy vị cạnh hàng bánh_cuốn nên nhiều lựa chung chỗ gọi 2 món đều được mỳ vằn_thắn khô hủ tíu nha,0.4268420941649566
3458946,vòng_quanh hà_nội nên phải ghé quán bún_chả hương liên tổng thốngtừng ghé ăn món bún_chả 50k ăn đặc_sắc lắm những miếng thịt nướng quen chén mắm su_hào kèm rau_sống dĩa bún tươi thịt nướng thơm mềm ăn kèm mắm rất vừa_miệng gian quán đông đa toàn ngó ngó lại 12 việt danh quán đã nên ra hà_nội phải ghé ăn thử liền món ăn đặc_biệt lắm ăn thử cho món bún chảlà ngon,0.31385511162268903
1556078,du_lịch thấy quả ng cáo cơm_bình_dân nên trưa đến ăn thấy nhiều đến ăn lắm quán menu nên đầu sợ chặt chém nhưng giá vừa_phải lắm món ăn_giá bil 5 ăn no_nê đồ_ăn nêm vừa ăn món ăn nóng trà đá hơi mắc nhân_viên nhắc khi gọi giải_thích để gọi món nhân_viên nhiệt_tình du_lịch nên ăn xong đứng dậy ra nhân_viên đến món ăn_giá rất vui_vẻ,0.45109453402689553
2297293,thích nhất sừng bò nên gọi vị 1c công rất ngon không thích ăn bánh mặn nhưng đả hamchese mà thèm tệ tâm_lý ăn thử bánh mặn thấy khen tệ ord 2 tất vị đều ngon mở hộp ra đã thấy thơm_lừng chỉ vị hạnh_nhân thấy hơi ngọt không ngon bằng lại chén chụp lại ảnh ngon,0.359723527992262
11183604,địa_điểm quán nằm phốđi đoạn quán khá đông chủ hơi nhiều gọi bát bún thịt sườn vị quá đặc_biệt sườn thịt khá dai vẻ hầm xương chưa được chung ăn thoai so những quán mức giá 50k quán bằng dịch_vụ độ sạch quán tạm được bát được phở vẻ chưa được thay bát hơi bẩn tệ,0.3497852596282539
3730225,ăn lừa_đảo bao khá được cơm đùi gà trứng đùi gà chấp nổi,0.42803027390939974
2897276,ăn quán nhiều rủ bè thích bún đầy_đặn toping ngon siêu ngon nhưng hôm vừa đi tô hiệu thấy quán biến thay quán cơm thực quán đã chuyển đi không quán ngon lắm,0.41151983934981345
494255,bánh_mì rất ngon mà_lại rẻ chỉ 1015k phù_hợp túi_tiền học_sinh sinh_viên bánh chất nóng giòn ra bán bánh ngọt mặn rất đa_dạng paparoti hay bánh ruốc bánh su kem,0.414883660145707
4543942,đồ uống tocotoco không ngon xuất_sắc nhưng thương_hiệu việt nên ủng_hộ hôm gọi giao hàng 1 trà sữa truyền_thống thêm thạch cà_phê kem chese 1 hồng trà thêm trân_châu q đường đen 2 cốc đều nhạt vị trà hồng trà đặc_biệt không ngon kem chese điểm thơm ngậy rất ngon trân_châu q đường đen trân_châu trắng không rõ vị đường đen không hiểu toco không trân_châu đường đen không trân_châu 3q trắng mà_lại tổng_hợp thành q đường đen 2 cốc cỡ l thêm 3 toping giảm_giá 50 48k tươi ip,0.39250497164604703
