Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
4059,448258,838015,đồ ăn nóng khô đét ăn tương nhai sing gum nhưng được nhiều ruồi rất chi hâm mộ ăn😑😑 đến 2h hay quán ít đến chỉ vs bạn😕😕 trông ok mà uống nhạt toẹt😟😟😒 vị trí quán thái độ phục độ ko ok lắm chỉ thử 1,"['https://images.foody.vn/res/g15/143248/s800/foody-angtoan-cafe-trung-kinh-519-635831426201413530.jpg', 'https://images.foody.vn/res/g15/143248/s800/foody-angtoan-cafe-trung-kinh-769-635831426045619954.jpg', 'https://images.foody.vn/res/g15/143248/s800/foody-angtoan-cafe-trung-kinh-447-635831425813687974.jpg', 'https://images.foody.vn/res/g15/143248/s800/foody-angtoan-cafe-trung-kinh-395-635831425635390852.jpg', 'https://images.foody.vn/res/g15/143248/s800/foody-angtoan-cafe-trung-kinh-953-635831425484422479.jpg']",
4060,5498093,12554228,cho thêm tráng miệng,['https://images.foody.vn/res/g102/1019511/s800/foody-bep-cua-bee-shop-online-621-637272194394773483.jpg'],
4061,3156985,10339707,phở cuốn đầy đặn chấm hơi ngọt chút so chả ngan suất nhưng rất nhiều thịt thái to ko vụn rất thơm,['https://images.foody.vn/res/g78/775450/s800/foody-pho-cuon-huong-mai-le-dai-hanh-887-637050175561541086.jpg'],
4062,3454729,8974608,thề làbảo vệ phục vụ nhiệt tình lắm mng quán dc 1 nhờbảo vệ phục vụ tốt lắm yêu cầu lương chobảo vệ,['https://images.foody.vn/res/g67/662718/s800/foody-banh-trang-hoang-beo-22-duy-tan-222-637094172591308918.jpg'],
4063,2710350,10062867,quán quen thỉnh thoảng k cơm lại gọi quán thịt gà nướng trứng rau luộc đều mấy món ăn ăn thay đổi menu quen quán k muốn gọi quán,"['https://images.foody.vn/res/g74/738627/s800/foody-com-ga-ba-hong-shop-online-980-636962809757121996.jpg', 'https://images.foody.vn/res/g74/738627/s800/foody-com-ga-ba-hong-shop-online-161-636962809753048436.jpg']",
4064,2099697,868427,khung cửa sổ chan nắng kèm bình bông héo rụng mà màu hồng xinh đẹp kia nên review nhẹ sữa thơm lộ rõ nguyên liệu hạt nguyên chất ko pha tạp nhân uống mấy thấy thân được đối xử tử tế bảo trì thường xuyên sữa hạt sẽ tốt hơn hẳn uống sữa động vật thích ngọt dặn khi mua ko sẽ auto nhạt ít đường hoặc ko đường mà ngọt đường nốt nên vị ko gắt mùi đậu đỗ thơm lắm rất bùi,"['https://images.foody.vn/res/g67/668058/s800/foody-sua-nha-fiew-milk-from-nuts-shop-online-401-636634853343089999.jpg', 'https://images.foody.vn/res/g67/668058/s800/foody-sua-nha-fiew-milk-from-nuts-shop-online-256-636634853335562770.jpg', 'https://images.foody.vn/res/g67/668058/s800/foody-sua-nha-fiew-milk-from-nuts-shop-online-371-636634853263440816.jpg']",
4065,2913882,16096502,đã lắm ko được ăn bánh cuốn gọi suốt bánh chảgiá khá rẻcó 15k bánh quán khá ngonanh chủ khéo léo xếp đĩa bánh khá đẹp mắt,['https://images.foody.vn/res/g95/945111/s800/foody-ga-tan-banh-cuon-nong-tam-khuong-115-637006888662076347.jpg'],
4066,846209,1516438,hè nóng quán lý hòaấn tượng quán rất tốt phong cách hơi hướng nhật thoáng rộng mát đồ uống quán nhiều phong phú nhưng khá lạ nên hơi tuy nhiên thử mấy mùa hè thấy rất ngon nhân viên nhiệt tình quán vắng nên rất nhanh,"['https://images.foody.vn/res/g17/169348/s800/foody-yabai-teabar-hanoi-creative-city-300-635989911973746440.jpg', 'https://images.foody.vn/res/g17/169348/s800/foody-yabai-teabar-hanoi-creative-city-555-635989911965152012.jpg', 'https://images.foody.vn/res/g17/169348/s800/foody-yabai-teabar-hanoi-creative-city-848-635989911934524587.jpg', 'https://images.foody.vn/res/g17/169348/s800/foody-yabai-teabar-hanoi-creative-city-284-635989911934368325.jpg']",
4067,3146383,11768744,được bè giới thiệu đến alocafe thấy đồ rất ngonnhân viên phục vụ nhiệt tìnhchu đáongoài ra quán rất nhiều kiện giảm giá hấp dẫnthật đúng đáng để đến trải nhiệm 3,['https://images.foody.vn/res/g96/950062/s800/foody-alocafe-luong-dinh-cua-429-637048308413224761.jpg'],
4068,2122809,8807839,quán chân cho mà móng chân gà đen kịt bẩn thỉu vệ sinh thực phẩm quá tệ rẻ mà ăn,"['https://images.foody.vn/res/g13/126078/s800/foody-chibi-bokeh-chan-ga-quai-thu-ngo-tram-731-636646694344503933.jpg', 'https://images.foody.vn/res/g13/126078/s800/foody-chibi-bokeh-chan-ga-quai-thu-ngo-tram-157-636646694334614461.jpg', 'https://images.foody.vn/res/g13/126078/s800/foody-chibi-bokeh-chan-ga-quai-thu-ngo-tram-816-636646694342291818.jpg', 'https://images.foody.vn/res/g13/126078/s800/foody-chibi-bokeh-chan-ga-quai-thu-ngo-tram-228-636646694334714565.jpg']",
4069,6054365,20702519,bánh đa trọn ngon vừa miệng,['https://images.foody.vn/res/g89/887986/s800/foody-bun-mien-banh-da-cua-kim-lien-818-637290266455221772.jpg'],
4070,8300025,19345819,cơm quán đóng gói sạch sẽ xinh đẹp đồ ăn ngon nhiều rau xào vừa quá mềm,['https://images.foody.vn/res/g102/1012567/s800/foody-com-tam-bong-784-637370260139477434.jpg'],
4071,10258595,12202905,thích uống nóng hơn nhân viên khá thân thiện trân châu nhai dai2 hihi mà hơi nhạt so đứa hảo ngọt mà trời lạnh tnay alone bùn lắm k ha,['https://images.foody.vn/res/g66/652813/s800/foody-ding-tea-bach-mai-723-637442561599832469.jpeg'],
4072,1302475,158565,tầm hơn 1trít mà ko nogiá đắt nhưng ko thể phủ sashimi rất tươi ngonbánh xèo nhật ăn tạm đượcahmình gọi thêm 1 đậu 2 tráng miệng thạchnhưng ko ngon cho lắm,"['https://images.foody.vn/res/g1/6969/s800/foody-khang-am-thuc-nhat-ban-814-636244842405381422.jpg', 'https://images.foody.vn/res/g1/6969/s800/foody-khang-am-thuc-nhat-ban-740-636244842404600111.jpg', 'https://images.foody.vn/res/g1/6969/s800/foody-khang-am-thuc-nhat-ban-653-636244842401787384.jpg']",
4073,2569182,14741946,t2 now quán lười đi mua lại thấy feedback tốt nên qđịnh đầu 2 suất k hình hay fback lắm nhưng k đến nỗi tệ lại ngon nên tạm ok cuối chấm ngon nhưng suất bánh cuốn lẫn chả rán thịt nướng mà onl nên k tâm huyết ăn đau bụng bó quán 1 k ảnh hưởng j nhưng ơn ăn tâm dùm,['https://images.foody.vn/res/g2/14199/s800/foody-banh-cuon-gia-an-tran-dang-ninh-310-636897315867907932.jpg'],
4074,1604681,9416807,quán thực rất yên tĩnh tư nằm ngõ cạnh trường đh công đoàn thấy khá 4 tầng phải đến ny tầng 3 phòng cảm giác được sống lại những 90 kỉ đúng gọi quán ny đều thích những đậm nét hoài cổ nên 1 gian yên tĩnh thêm chút cafe đá hòa wifi chiều nóng nực thủ đô tấp nập thực lựa tuyệt vời,"['https://images.foody.vn/res/g20/195033/s800/foody-90-s-home-coffee-tay-son-216-636383255005237749.jpg', 'https://images.foody.vn/res/g20/195033/s800/foody-90-s-home-coffee-tay-son-145-636383254994924445.jpg']",
4075,1422772,1573150,khi lang thang quán cafe xinh đẹp để sống ảo quyết định sẽ mặt the olympia cafe 😊 vị trí đầu tiên quán sẽ khá chỉ đường gg maps thấy nhưng quán melinh plaza nên đánh liều đi thử quán gian thể lại the olympia cafe gian rộng bày trí đẹp quán nhiều hoa trông rất xinh xắn tầng 1 để kĩ lắm tầng 2 đến đã đầy nên tầng 3 dịp sẽ thử tầng 4 tầng 3 cảm giác chút bao đầu tiên gian hơi ồn nên chuyển gian mở cửa sổ ra mát quạt luônn đồ uống gọi cafe kem dừa gọi trà táo vải cafe kem dừa cảm kem dừa rất thơm cafe thơm nhưng cafe hơi ngọt chắc thích ngọt trag táo vải mùi táo át mùi vải giá hợp lý muốn thử bánh quán nhưng 2 thích đều mong dịp đến hội được thử bánh phục vụ phục vụ đầu tiên khá nhiệt tình niềm nở rất ưng muốn đổi bàn khá nhiều sách nên giúp bê đồ uống nóng để xoay quạt nhưng dọn bàn ra thấy mặt khá chịu chắc thấy quá vốn định gọi thêm bánh để đến chiều thấy gian phù hợp để học nhưng vẻ mặt thái độ lạnh nhạt nên quyết định đi thêm quán phục vụ khá đồ uống chậm kem dừa tan nhiều thể sẽ lại quán nếu dịp,"['https://images.foody.vn/res/g64/633163/s800/foody-the-olympia-cafe-402-636303902336720462.jpg', 'https://images.foody.vn/res/g64/633163/s800/foody-the-olympia-cafe-908-636303902330157985.jpg', 'https://images.foody.vn/res/g64/633163/s800/foody-the-olympia-cafe-565-636303902328439245.jpg']",
4076,1110845,752592,📍 hàng cháo nằm 1 ngõ khá che khuất cột điện đi đường chú quan sát sẽ thấy 👯 bán cháo lớn gái ra phụ chuyện nhẹ nhàng ôn hoà lắm đông nhưng múc cháo thoăn ruốc quẩy đều chằn chặn bát hơn kém bát nấu nhiều cháo hơn nên tầm 9h30 cháo để ăn kín quanh nồi cháo mà chẳng phải chờ 🍴 thích cho 9 điểm 😎 chất cháo sánh mịn màu ngà ngà xương ninh gái chủ quán bảo phải dậy 3h ninh mấy tiếng được nồi cháo nồi cháo điểm những miếng thịt sườn hồng hào thích mắt ghê muốn ăn cháy cháo hơi ninh rất khéo cháy bát đầy đủ cháo thịt ruốc quẩy thịt được xé cho ăn ruốc mịn tơi cháo nóng hôi hổi mà xúc ăn thun thút ăn xong nhẹ nhàng tráng miệng bằng cốc lọc 💰 10k 25k bát hay gọi bát quẩy ruốc giá 10k ăn nhẹ nhàng để đi ăn,"['https://images.foody.vn/res/g10/97486/s800/foody-chao-suon-hang-bo-544-636136974173991466.jpg', 'https://images.foody.vn/res/g10/97486/s800/foody-chao-suon-hang-bo-387-636136974167849199.jpg', 'https://images.foody.vn/res/g10/97486/s800/foody-chao-suon-hang-bo-765-636136974129634942.jpg', 'https://images.foody.vn/res/g10/97486/s800/foody-chao-suon-hang-bo-294-636136974088003150.jpg']",
4077,1335887,2088369,quán trang trí ấm cúng nằm bên hông văn miếu quán nhiều đồ uống cách pha chế xa đà nẵng gọi chocolate đá xay kem hơi béo nhưng đá xay đắng thích hơi ngọt ngọt chút ly 40k giá tương đương đà nẵng nhân viên quán khá thương phục vụ nhanh nhẹn pha chế nhanh nên k phải chờ chiều chỗ ngắm đường phố thích lắm sẽ lại nếu dịp ra thăm thủ đô,"['https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-199-636263165843163903.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-605-636263165838944834.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-856-636263165830194133.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-562-636263165827850217.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-562-636263165820175140.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-669-636263165814549686.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-874-636263165810330603.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-719-636263165808299193.jpg', 'https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-239-636263165801892451.jpg']",
4078,890097,1580571,quán nằm cạnh trường 2 ngô sỹ liên rất kết đồ uống quán độ tươi ngon chỗ sạch sẽ phòng hoà mát rượi điểm cộng quán đồ uống được cho từng chai tiện đi hoặc uống ko thể đem đồ uống mix hoa quả mix thêm rau uống khá chịu giá cg hơi mắc 1 chút xíu nhưng chất ok mức giá hợp lý cho 1 chai ép nguyên chất,['https://images.foody.vn/res/g17/165126/s800/foody-sogreen-cold-pressed-juice-ham-long-379-636014306307104074.jpg'],
4079,1984715,41612,quán nổi tiếng mấy món sữa chua hoa quả màu mè mà uống khá ngon giá thành vừa phải tuy nhiên vs giá vs mặt tiền chảnh đax decor bên sẽ đẹp hơn nội thất đơn giản mà đã hơi cũ được view đẹp quán nằm đường xã đàn chỗ để xe rộng rãi đi,"['https://images.foody.vn/res/g10/92345/s800/foody-kodo-cafe-xa-dan-701-636576234610678581.jpg', 'https://images.foody.vn/res/g10/92345/s800/foody-kodo-cafe-xa-dan-771-636576234602396709.jpg', 'https://images.foody.vn/res/g10/92345/s800/foody-kodo-cafe-xa-dan-741-636576234596459087.jpg']",
4080,1833390,2304728,quán mà đồ khá ngon thử được món cơm trộn sẽ thử món nhân viên nhiệt tình nhẹ nhàng,['https://images.foody.vn/res/g71/702137/s800/foody-100-kings-bbq-nuong-han-quoc-822-636487727354342685.jpg'],
4081,2466076,8376099,hnay vừa gà set nửa được sale 40 cá nhân thấy vỏ chiên hơi đậm màu k thích lắm nhưng ok ksao 1 56 miếng thích nhất quán chấm siêu ngon ăn đầu đã nghiện r đúng chuẩn kiểu thích cay ngọt đủ gọi thêm 1 gà pop lắc phô mai nhưng quên k chụp hic 😢 gà pop ăn khá lạ so quán khá mềm k khô giòn thích kiểu ăn cảm giác ngậy ngậy béo béo 🤤 để chắc sẽ hay code sale gà ăn ngon b nên thử coi nha,['https://images.foody.vn/res/g77/769826/s800/foody-saukun-chicken-ga-ran-online-ngoc-lam-451-636825730082110760.jpg'],
4082,3926938,11151394,thích nhất thịt xiên quán nhân viên nhiệt tình gian quán sạch sẽ thoáng mát board game 🥇nhắc lại thèm món socola kem trứng ngon bổ rẻ 🤤🤤🤤,['https://images.foody.vn/res/g100/997179/s800/foody-chanh-xa-food-drink-516-637146538220977904.jpg'],
4083,1513470,541348,quán chương trình dim sum mua 2 tặng 1 nên ghé thử gian rất thoáng rộng bàn trời dim sum nhiều phong phú đồng giá 60kxửng xửng 4 bánh bao xá xíu phải 2 hay 3 nhiều nên ra đắt chất đồ ăn vỏ dim sum khá chuẩn dai mềm vừa phải nhân thịt tôm ngon đậm đà vừa phải sườn được ngon lắm hơi mỡ ít bánh bao xá xíu nhân hơi nhiều hành nạc lắm tổng kết lại thích dim sum hơn,"['https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-810-636347541779035104.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-790-636347541773565918.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-130-636347541767627969.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-901-636347541763877672.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-599-636347541758095971.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-739-636347541752626799.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-431-636347541747782647.jpg', 'https://images.foody.vn/res/g12/111145/s800/foody-y-coffee-ly-thuong-kiet-267-636347541743251067.jpg']",
4084,1394676,740268,🐘 quán chè ấn tượng giá rẻ mà đầy đặn chất vô gọi 3 chè chè thái bưởi hạt lưju thập cẩm chè xuka caramel 3 món chè ăn đều oke lắm ngọt vừa nát đầy ú ụ cốt dừa chưa thơm lắm nhưng vị ngậy ngậy hơi mặn xíu xiu sợi thái xanh ăn ngon nhiều khá mềm cùi bưởi giòn sần sật trân châu ngon lắm caramel ngậy mềm thơm mịn béo béo í xuka caramel 15k lại 13k rẻ bất ngờ 🐘 ra menu nhiều món kiểu sữa chua vs thạch mít chỗ vỉa hè nhưng khá nhiều chỗ,"['https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-224-636290038305275283.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-683-636290038334806457.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-634-636290038315119011.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-669-636290038287150343.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-139-636290038300275312.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-823-636290038288556587.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-709-636290038264181656.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-260-636290038263244160.jpg', 'https://images.foody.vn/res/g66/655706/s800/foody-che-thai-va-caramel-655706-330-636290038260900410.jpg']",
4085,40508,61538,đặc biệt đã tưởng tượng ra được gian quán hay đến mùa hègiữ thời tiết nóng nực chỉ thích quán xanh nàymát lắm quán nhiều xanh lắm gian chủ yếu toàn màu xanhxanh mát rượi nên những nóng nực mùa hè nhiều quán thu hút hương vị rất đặc biệtđa dạng menu món ăn âu cực ngonhay món ăn 3 miền nhân viên phục vụ rất lịch giá đượckhông đắt lắm,['https://images.foody.vn/res/g1/387/s800/foody-quan-xanh-f33be8eb-09f4-4aac-ba5f-1bcdc7740851-635240163187266250.jpg'],
